,text,revised_label
2766,"이번 방학엔 별자리 공부! 밤하늘을 보며 아이와 함께 별자리 이름 맞추기 게임을 하니, 천문학에 대한 흥미가 생겼어요. 다음엔 망원경으로 관찰해볼 예정!",교육
2767,아이와 함께하는 첫 농장 체험! 직접 씨앗을 심고 가꾸며 자연의 소중함을 배우는 시간이었어요. 작은 손으로 흙을 만지며 웃는 모습이 사랑스럽네요.,교육
2768,"매일 아침, 아이와 함께 하는 간단한 체조 시간. 몸도 마음도 건강해지는 기분! 함께 웃으며 시작하는 하루가 더 활기차요.",교육
2769,"아이의 첫 그림일기! 하루를 그림으로 표현하고 이야기를 나누니, 아이의 생각을 더 깊이 이해할 수 있는 기회가 되네요.",교육
2770,집에서 하는 작은 실험실! 간단한 화학 실험으로 신기한 변화 관찰하기. 배움의 즐거움을 느끼며 과학의 세계에 빠져들고 있어요.,교육
2771,"자연 속에서 배우는 하루, 숲 체험 학습 다녀왔어요. 나무와 꽃 이름을 배우고, 자연의 소리를 듣고 오니 마음이 평화로워지네요.",교육
2772,아이와 함께 하는 홈가드닝 프로젝트! 작은 화분에 꽃을 심고 가꾸며 성장 과정을 지켜보는 재미가 쏠쏠합니다. 자연의 변화를 직접 경험하며 책임감도 배워요.,교육
2773,아침마다 가족과 함께하는 영어 회화 시간. 간단한 문장으로 대화 나누며 자연스럽게 영어에 익숙해지고 있어요. 매일 조금씩 새로운 표현을 배우고 있답니다.,교육
2774,"아이와 함께하는 주말 도서관 나들이. 책 속에서 새로운 세상을 발견하고 상상력을 키우는 시간이 되길 바라며, 매주 새로운 책을 함께 읽고 있어요.",교육
2775,우리 아이랑 함께하는 첫 수학 퍼즐 놀이! 숫자와 도형을 맞추며 문제 해결 능력을 키우고 있어요. 놀이처럼 즐기니 학습 효과도 두 배!,교육
2776,아이와 함께하는 주말 과학 실험! 직접 만들고 관찰하며 과학의 원리를 이해하는 재미를 느끼고 있어요. 다음 실험이 벌써 기대되네요.,교육
2777,"아이와 함께하는 첫 영어 동화 읽기 시간! 재미있는 이야기 속에서 새로운 단어를 배우고, 자연스럽게 영어에 친숙해지고 있어요.",교육
2778,"매일 아침, 아이와 함께하는 체조 시간! 간단한 동작으로 몸을 풀고 하루를 활기차게 시작하고 있어요. 건강한 습관이 쌓여가고 있답니다.",교육
2779,"아이와 함께하는 역사 탐방! 주말마다 박물관을 방문하며 책에서 배운 내용을 직접 확인하고, 역사의 재미를 느끼고 있어요.",교육
2780,아이와 함께하는 첫 코딩 클래스! 블록 코딩으로 게임을 만들며 창의력과 논리력을 키우고 있어요. 매주 새로운 도전을 기대하며 즐기는 중!,교육
2781,"자연 속에서 배우는 하루, 숲 체험 학습 다녀왔어요. 나무와 꽃 이름을 배우고, 자연의 소리를 듣고 오니 마음이 평화로워지네요.",교육
2782,"아이와 함께 하는 요리 시간! 재료의 이름을 외우고, 간단한 레시피를 따라하며 즐겁게 배우고 있어요. 맛있는 기억이 쌓여가는 중!",교육
2783,아이와 함께하는 첫 미술 수업! 다양한 재료로 창의적인 작품을 만들며 상상력을 키우고 있어요. 매주 새로운 작품을 기대하며 즐기는 중!,교육
2784,"매일 저녁, 가족과 함께하는 독서 시간! 각자 읽은 책을 서로 이야기하며 상상력과 표현력을 키우고 있어요. 함께 나누는 시간이 소중하답니다.",교육
2785,"아이와 함께하는 첫 수학 탐험! 놀이처럼 즐기며 문제를 해결하고, 숫자와 친숙해지는 시간이 되고 있어요. 매일 조금씩 성장하는 모습이 뿌듯하네요.",교육
2786,아이와 함께하는 첫 영어 노래 배우기! 재미있는 멜로디에 맞춰 노래하며 자연스럽게 영어 발음을 익히고 있어요. 음악을 통해 배우니 더 즐겁답니다.,교육
2787,아이와 함께하는 주말 농장 체험! 직접 씨앗을 심고 가꾸며 자연의 소중함을 배우고 있어요. 작은 손으로 흙을 만지며 웃는 모습이 사랑스럽네요.,교육
2788,아이와 함께하는 첫 피아노 레슨! 건반 위에서 작은 손이 춤을 추는 게 너무 사랑스럽네요. 음악과 친해지는 시간이 되길 바라요.,교육
2789,아이와 함께하는 첫 미술 전시회 방문! 다양한 작품을 감상하며 아이의 상상력과 창의력을 자극해주고 있어요. 다음엔 어떤 작품을 볼지 기대되네요.,교육
2790,아이와 함께하는 첫 자연 탐험! 근처 공원에서 식물 관찰하며 자연과 친해지고 있어요. 작은 손으로 잎을 만지고 이름을 배우는 모습이 사랑스럽네요.,교육
2791,아이와 함께하는 첫 과학 실험! 간단한 실험으로 신기한 변화를 관찰하며 과학의 재미를 느끼고 있어요. 다음 주엔 어떤 실험을 할지 기대되네요.,교육
2792,아이와 함께하는 첫 영어 회화 수업! 간단한 문장으로 대화하며 자연스럽게 영어에 익숙해지고 있어요. 매일 조금씩 새로운 표현을 배우는 중!,교육
2793,"아이와 함께하는 첫 주말 도서관 나들이. 책 속에서 새로운 세상을 발견하고 상상력을 키우는 시간이 되길 바라며, 매주 새로운 책을 함께 읽고 있어요.",교육
2794,아이와 함께하는 첫 수학 퍼즐 놀이! 숫자와 도형을 맞추며 문제 해결 능력을 키우고 있어요. 놀이처럼 즐기니 학습 효과도 두 배!,교육
2795,"아이와 함께하는 첫 과학 탐구! 직접 실험하며 호기심을 키우고, 자연스럽게 과학에 대한 흥미를 느끼고 있어요. 매주 새로운 실험을 기대 중!",교육
2796,"아이와 함께하는 첫 영어 동화 읽기! 재미있는 이야기 속에서 새로운 단어를 배우고, 자연스럽게 영어에 친숙해지고 있어요.",교육
2797,아이와 함께하는 첫 체조 시간! 간단한 동작으로 몸을 풀고 하루를 활기차게 시작하고 있어요. 건강한 습관이 쌓여가고 있답니다.,교육
2798,"아이와 함께하는 첫 역사 탐방! 주말마다 박물관을 방문하며 책에서 배운 내용을 직접 확인하고, 역사의 재미를 느끼고 있어요.",교육
2799,아이와 함께하는 첫 코딩 클래스! 블록 코딩으로 게임을 만들며 창의력과 논리력을 키우고 있어요. 매주 새로운 도전을 기대하며 즐기는 중!,교육
2800,"아이와 함께하는 첫 음악 시간! 다양한 악기 소리를 듣고, 리듬을 맞추며 음악과 친해지고 있어요. 매주 새로운 멜로디를 기대하며 즐기고 있답니다.",교육
2801,아이와 함께하는 첫 자연 탐구! 근처 공원에서 식물 관찰하며 자연과 친해지고 있어요. 작은 손으로 잎을 만지고 이름을 배우는 모습이 사랑스럽네요.,교육
2802,아이와 함께하는 첫 과학 실험! 간단한 실험으로 신기한 변화를 관찰하며 과학의 재미를 느끼고 있어요. 다음 주엔 어떤 실험을 할지 기대되네요.,교육
2803,아이와 함께하는 첫 영어 회화 수업! 간단한 문장으로 대화하며 자연스럽게 영어에 익숙해지고 있어요. 매일 조금씩 새로운 표현을 배우는 중!,교육
2804,"아이와 함께하는 첫 주말 도서관 나들이. 책 속에서 새로운 세상을 발견하고 상상력을 키우는 시간이 되길 바라며, 매주 새로운 책을 함께 읽고 있어요.",교육
2805,아이와 함께하는 첫 수학 퍼즐 놀이! 숫자와 도형을 맞추며 문제 해결 능력을 키우고 있어요. 놀이처럼 즐기니 학습 효과도 두 배!,교육
2806,"아이와 함께하는 첫 과학 탐구! 직접 실험하며 호기심을 키우고, 자연스럽게 과학에 대한 흥미를 느끼고 있어요. 매주 새로운 실험을 기대 중!",교육
2807,"아이와 함께하는 첫 영어 동화 읽기! 재미있는 이야기 속에서 새로운 단어를 배우고, 자연스럽게 영어에 친숙해지고 있어요.",교육
2808,아이와 함께하는 첫 체조 시간! 간단한 동작으로 몸을 풀고 하루를 활기차게 시작하고 있어요. 건강한 습관이 쌓여가고 있답니다.,교육
2809,"아이와 함께하는 첫 역사 탐방! 주말마다 박물관을 방문하며 책에서 배운 내용을 직접 확인하고, 역사의 재미를 느끼고 있어요.",교육
2810,아이와 함께하는 첫 코딩 클래스! 블록 코딩으로 게임을 만들며 창의력과 논리력을 키우고 있어요. 매주 새로운 도전을 기대하며 즐기는 중!,교육
2811,"아이와 함께하는 첫 음악 시간! 다양한 악기 소리를 듣고, 리듬을 맞추며 음악과 친해지고 있어요. 매주 새로운 멜로디를 기대하며 즐기고 있답니다.",교육
2812,아이와 함께하는 첫 자연 탐구! 근처 공원에서 식물 관찰하며 자연과 친해지고 있어요. 작은 손으로 잎을 만지고 이름을 배우는 모습이 사랑스럽네요.,교육
2813,아이와 함께하는 첫 과학 실험! 간단한 실험으로 신기한 변화를 관찰하며 과학의 재미를 느끼고 있어요. 다음 주엔 어떤 실험을 할지 기대되네요.,교육
2814,아이와 함께하는 첫 영어 회화 수업! 간단한 문장으로 대화하며 자연스럽게 영어에 익숙해지고 있어요. 매일 조금씩 새로운 표현을 배우는 중!,교육
2815,"아이와 함께하는 첫 주말 도서관 나들이. 책 속에서 새로운 세상을 발견하고 상상력을 키우는 시간이 되길 바라며, 매주 새로운 책을 함께 읽고 있어요.",교육
2816,아이와 함께하는 첫 수학 퍼즐 놀이! 숫자와 도형을 맞추며 문제 해결 능력을 키우고 있어요. 놀이처럼 즐기니 학습 효과도 두 배!,교육
2817,"아이와 함께하는 첫 과학 탐구! 직접 실험하며 호기심을 키우고, 자연스럽게 과학에 대한 흥미를 느끼고 있어요. 매주 새로운 실험을 기대 중!",교육
2818,"아이와 함께하는 첫 영어 동화 읽기! 재미있는 이야기 속에서 새로운 단어를 배우고, 자연스럽게 영어에 친숙해지고 있어요.",교육
2819,아이와 함께하는 첫 체조 시간! 간단한 동작으로 몸을 풀고 하루를 활기차게 시작하고 있어요. 건강한 습관이 쌓여가고 있답니다.,교육
2820,"아이와 함께하는 첫 역사 탐방! 주말마다 박물관을 방문하며 책에서 배운 내용을 직접 확인하고, 역사의 재미를 느끼고 있어요.",교육
2821,아이와 함께하는 첫 코딩 클래스! 블록 코딩으로 게임을 만들며 창의력과 논리력을 키우고 있어요. 매주 새로운 도전을 기대하며 즐기는 중!,교육
2822,"아이와 함께하는 첫 음악 시간! 다양한 악기 소리를 듣고, 리듬을 맞추며 음악과 친해지고 있어요. 매주 새로운 멜로디를 기대하며 즐기고 있답니다.",교육
2823,아이와 함께하는 첫 자연 탐구! 근처 공원에서 식물 관찰하며 자연과 친해지고 있어요. 작은 손으로 잎을 만지고 이름을 배우는 모습이 사랑스럽네요.,교육
2824,아이와 함께하는 첫 과학 실험! 간단한 실험으로 신기한 변화를 관찰하며 과학의 재미를 느끼고 있어요. 다음 주엔 어떤 실험을 할지 기대되네요.,교육
2825,아이와 함께하는 첫 영어 회화 수업! 간단한 문장으로 대화하며 자연스럽게 영어에 익숙해지고 있어요. 매일 조금씩 새로운 표현을 배우는 중!,교육
2826,"아이와 함께하는 첫 주말 도서관 나들이. 책 속에서 새로운 세상을 발견하고 상상력을 키우는 시간이 되길 바라며, 매주 새로운 책을 함께 읽고 있어요.",교육
2827,아이와 함께하는 첫 수학 퍼즐 놀이! 숫자와 도형을 맞추며 문제 해결 능력을 키우고 있어요. 놀이처럼 즐기니 학습 효과도 두 배!,교육
2828,"아이와 함께하는 첫 과학 탐구! 직접 실험하며 호기심을 키우고, 자연스럽게 과학에 대한 흥미를 느끼고 있어요. 매주 새로운 실험을 기대 중!",교육
2829,"아이와 함께하는 첫 영어 동화 읽기! 재미있는 이야기 속에서 새로운 단어를 배우고, 자연스럽게 영어에 친숙해지고 있어요.",교육
2830,아이와 함께하는 첫 체조 시간! 간단한 동작으로 몸을 풀고 하루를 활기차게 시작하고 있어요. 건강한 습관이 쌓여가고 있답니다.,교육
2831,"아이와 함께하는 첫 역사 탐방! 주말마다 박물관을 방문하며 책에서 배운 내용을 직접 확인하고, 역사의 재미를 느끼고 있어요.",교육
2832,아이와 함께하는 첫 코딩 클래스! 블록 코딩으로 게임을 만들며 창의력과 논리력을 키우고 있어요. 매주 새로운 도전을 기대하며 즐기는 중!,교육
2833,"아이와 함께하는 첫 음악 시간! 다양한 악기 소리를 듣고, 리듬을 맞추며 음악과 친해지고 있어요. 매주 새로운 멜로디를 기대하며 즐기고 있답니다.",교육
2834,아이와 함께하는 첫 자연 탐구! 근처 공원에서 식물 관찰하며 자연과 친해지고 있어요. 작은 손으로 잎을 만지고 이름을 배우는 모습이 사랑스럽네요.,교육
2835,아이와 함께하는 첫 과학 실험! 간단한 실험으로 신기한 변화를 관찰하며 과학의 재미를 느끼고 있어요. 다음 주엔 어떤 실험을 할지 기대되네요.,교육
2836,아이와 함께하는 첫 영어 회화 수업! 간단한 문장으로 대화하며 자연스럽게 영어에 익숙해지고 있어요. 매일 조금씩 새로운 표현을 배우는 중!,교육
2837,"아이와 함께하는 첫 주말 도서관 나들이. 책 속에서 새로운 세상을 발견하고 상상력을 키우는 시간이 되길 바라며, 매주 새로운 책을 함께 읽고 있어요.",교육
2838,아이와 함께하는 첫 수학 퍼즐 놀이! 숫자와 도형을 맞추며 문제 해결 능력을 키우고 있어요. 놀이처럼 즐기니 학습 효과도 두 배!,교육
2839,"아이와 함께하는 첫 과학 탐구! 직접 실험하며 호기심을 키우고, 자연스럽게 과학에 대한 흥미를 느끼고 있어요. 매주 새로운 실험을 기대 중!",교육
2840,"아이와 함께하는 첫 영어 동화 읽기! 재미있는 이야기 속에서 새로운 단어를 배우고, 자연스럽게 영어에 친숙해지고 있어요.",교육
